,id,start,end,text,label
1481,4151,23578,23639,3. PW1 and PW5 are not coming to the Court with clean hands  ,ANALYSIS
1482,4151,23639,23687,The motive has been introduced after four years.,ANALYSIS
1483,4151,23688,23837,The father and the maternal uncle of the deceased never brought up the issue of the deceased having conversations with R (PW10) at any earlier stage.,ANALYSIS
1484,4151,23837,23917,"
           Therefore, PW1 and PW5 are not coming to the court with clean hands.",ANALYSIS
1485,4151,23918,24027,They have cooked up the story of signing on blank papers and also cooked up the story relating to the motive.,ANALYSIS
1486,4151,24028,24133,"Therefore, their evidence is not reliable and a person cannot be convicted on the basis of such evidence.",ANALYSIS
1487,4151,24135,24267,15. All that is proved is that the deceased and the accused were sleeping in one room and the deceased died due to overdose of drug.,RATIO
1488,4151,24268,24350,The prosecution had miserably failed to prove that the accused injected this drug.,RATIO
1489,4151,24351,24457,"It is the case of the prosecution that the first injection was administered by Venki, which was only 4 ml.",RATIO
1490,4151,24458,24596,There is possibility of the deceased injecting himself on the second occasion sometime in the middle of the night or early in the morning.,RATIO
1491,4151,24597,24778,"In this context, we must remember that the doctor, who conducted the postmortem has not given any approximate time of death of the deceased which could have helped us in the matter.",RATIO
1492,4151,24779,24888,The circumstances proved cannot lead to the inference that it is the accused alone who committed the offence.,RATIO
1493,4151,24889,25064,"In fact, the prosecution has even failed to prove beyond reasonable doubt that the death is homicidal in view of the inconsistencies in the medical evidence dealt by us above.",RATIO
1494,4151,25065,25251,"Even otherwise, it is not proved that it was the accused who injected the deceased and the possibility of the accused injecting himself or some other person doing so cannot be ruled out.",RATIO
1495,4151,25251,25555,"
 16. In view of the above discussion we allow both the appeals, set aside the judgment dated 30.11.2010 of the High Court in Criminal Appeal No.592 of 2010 and 636 of 2010 and judgment dated 24.09.2010 of the Additional District and Sessions Judge, Fast Track Court No.V, Chennai in S.C. No.237 of 2009.",RPC
1496,4151,25556,25592,The accusedappellants are acquitted.,RPC
1497,4151,25593,25672,They are directed to be released immediately unless required in any other case.,RPC
1498,4151,25673,25726,"Pending application(s), if any, stand(s) disposed of.",RPC
1499,4151,25728,25856,"..............................J.
 (SANJAY KISHAN KAUL) ..............................J.
                          (DEEPAK GUPTA)",NONE
1500,4151,25857,25885,"New Delhi February 12 , 2019",NONE
1501,4088,0,89,"PETITIONER:
SUBHASH & ANOTHER

Vs.

RESPONDENT:
STATE OF U.P.

DATE OF JUDGMENT06/05/1976",PREAMBLE
1502,4088,89,518,"

BENCH:
CHANDRACHUD, Y.V.
BENCH:
CHANDRACHUD, Y.V.
SARKARIA, RANJIT SINGH
SHINGAL, P.N.

CITATION:               1976 SCR 587
 1976 AIR 1924
 1976 SCC (3) 629

ACT:
         Code of Criminal Procedure, S. 374-Reference for

confirmation of death sentence, whether High Court obliged
to examine entire evidence independently.

HEADNOTE:
         Ram Sanehi received two gun-shot wounds on his chest,

and died within ten minutes.",PREAMBLE
1503,4088,519,580,"Two of his children claimed to
have witnessed the occurrence.",PREAMBLE
1504,4088,581,662,"The dead body was subjected
to post-mortem only after about 24 hours had elapsed.",PREAMBLE
1505,4088,663,791,"The
same evening, appellant Subhash surrendered, and appellant
Shyam Narain was arrested, though for another offence
altogether.",PREAMBLE
1506,4088,792,919,"The Sessions Court convicted them under s. 302
I.P.C. and sentenced Subhash to death and Shyam Narain to
imprisonment for life.",PREAMBLE
1507,4088,920,1068,"The accused moved the High Court in
appeal, while the Sessions Court referred the matter to it
under s. 374, for confirmation of the death-sentence.",PREAMBLE
1508,4088,1068,1238,"

         The question before this Court was, whether in the case
of such references, the High Court was obliged to examine
the entire evidence independently.

         ",PREAMBLE
1509,4088,1238,1287,"Allowing the appeal, the Court,
^

         HELD:",PREAMBLE
1510,4088,1288,1484,"On a reference for confirmation of the sentence
of death, the High Court is under an obligation to proceed
in accordance with the provisions of sections 375 and 376 of
the Criminal Procedure Code.",PREAMBLE
1511,4088,1485,1750,"The High Court must not only
see whether the other order passed by the Sessions Court is
correct but it is under an obligation to examine the entire
evidence for itself, apart from and independently of the
Sessions Court's appraisal and assessment of that evidence.",PREAMBLE
1512,4088,1751,1977,"[589A-B]

         Jumman and Ors. v. The State of Punjab AIR 1957 S.C.
460; Ram Shanker Singh and Ors. v. State of West Bengal
[1962] Supp. 1 SCR 49 at 59 and Bhupendra Singh v. The
State of Punjab [1968] 3 SCR 404, followed.",PREAMBLE
1513,4088,1979,1988,JUDGMENT:,PREAMBLE
1514,4088,1988,2030,"
         CRIMINAL APPELLATE JURISDICTION:",NONE
1515,4088,2031,2050,Criminal Appeal No.,NONE
1516,4088,2050,2064,"
 420 of 1974.",NONE
1517,4088,2064,2215,"
 Appeal by Special Leave from the Judgment and Order dated 27-11-74 of the Allahabad High Court in Criminal Appeal No. 2646/73 and Referred No. 95/73.",NONE
1518,4088,2215,2287,"
 Frank Anthony, E.C. Agarwala and A. T. M. Sampath; for the Appellants.",NONE
1519,4088,2287,2319,"
 O.P. Rana; for the Respondent.",NONE
1520,4088,2319,2379,"
 The Judgment of the Court was delivered by CHANDRACHUD, J.",NONE
1521,4088,2380,2621,"The appellants, Subhash and Shyam Narain, were convicted by the learned Civil and Sessions Judge, Farrukhabad under section 302 of the Penal Code on the charge that at about 9 a.m. on June 9, 1972 they committed the murder of one Ram Sanehi.",RLC
1522,4088,2622,2695,Subhash was sentenced to death and Shyam Narain to imprisonment for life.,RLC
1523,4088,2696,2862,"The judgment of the trial court having been confirmed in appeal by the High Court of Allahabad, the two accused have filed this appeal by special leave of this Court.",RLC
1524,4088,2864,3073,"The case of the prosecution is briefly as follows: on the morning of June 9, 1972 the deceased Ram Sanehi had gone to his field along with his son Bal Kishore and his daughter Kusuma Devi for eating Kharbuzas.",FAC
1525,4088,3074,3215,"While they were returning from the field at about 9 a.m. the appellants, who were lying in wait near a culvert, suddenly accosted Ram Sanehi.",FAC
1526,4088,3217,3498,"The Appeallent Subhash pointed the barred of his gun towards the chest of Ram Sanehi and said that since he, Ram Sanehi, was a witness against him in a complaint filed by Pooran Lal and since he was also doing Pairvi on behalf of Pooran Lal he would not be allowed to remain alive.",FAC
1527,4088,3499,3553,The appellant Shyam Narain was armed     with a lathi.,FAC
1528,4088,3554,3717,Bal Kishore and Kusuma Devi pleaded with the appellants to spare their father but Shyam Narain asked Subhash not to delay the matter and finish Ram Sanehi quickly.,FAC
1529,4088,3718,3812,"Subhash thereupon fired three shots from his double-barrelled gun, the last of which misfired.",FAC
1530,4088,3813,3916,"Ram Sanehi fell down, whereupon the appellants dragged him by his legs over a distance of 6 or 7 paces.",FAC
1531,4088,3917,4100,"Bal Kishore and Kusuma Devi then raised an alarm whereupon Brij Bhusan, Shyam Lal Mangali Prasad and Jhabbo Singh Thakur reached the place of occurecnce and challenged the appellants.",FAC
1532,4088,4101,4293,"Before running away, the appellant Subhash told his companion Shyam Narain that he on his own part was going to surrender before a court and that Shyam Narain should make his own arrangements.",FAC
1533,4088,4294,4363,Ram Sanehi died within about 10 minutes after receiving the injuries.,FAC
1534,4088,4363,4469,"
 Bal Kishore first went to his house which is at about a distance of 120 yards from the scene of offence.",FAC
1535,4088,4470,4589,At about 12 o'clock at noon he went to the Kamalgani police station and lodged his First Information Report (Ex. Ka-3).,FAC
1536,4088,4590,4701,"S.I.
 Vishwanath Sharma who was posted as a 2nd officer at the police station recorded Bal Kishore's complaint.",FAC
1537,4088,4702,4966,"went to the scene of occurrence, prepared the inquest report and handed over the dead body for being sent for post-mortem examination to the District Hospital at Farrukhabad which is about 10 miles away form the village of Kandharpur where the incident took place.",FAC
1538,4088,4967,5124,S.I Sharma took samples of earth from the place of occurrence an seized a mis fired cartridge which was lying concealed in the folds of the deceased's Dhoti.,FAC
1539,4088,5125,5196,"The Fard in that behalf is Ex. Ka-10 and the site- plan is Ex. Ka-11.
 ",FAC
1540,4088,5196,5330,The appellant Subhash surrendered before the Additional District Magistrate (Judicial) at Farrukhabad at about 4 p.m. on the very day.,FAC
1541,4088,5331,5482,The appellant Shyam Narain was arrested at about 2-40 p.m. on the same day under section 122 of the Railway Act for crossing The railines at Fatehgarh.,FAC
1542,4088,5482,5628,"
 The appellants denied the charge that they had committed the murder- of Ram Sanehi and stated that they were involved in the case due to enmity.",ARG_PETITIONER
1543,4088,5629,5706,This defence has been rejected both by the Sessions Court and the High Court.,ANALYSIS
1544,4088,5706,5992,"
 Before referring to the evidence in the case it has to be mentioned that the High Court had before it not only the appeal filed by the accused but also a reference made by the Sessions Court for confirma tion of the capital sentence under section 374 of the Code of CriminalProcedure.",ANALYSIS
1545,4088,5993,6236,"Time and again this Court has pointed out that on a reference for confirmation of the sentence of death, the High Court is under an obligation to proceed in accordance with the provisions of sections 375 and 376 of the Criminal Procedure Code.",ANALYSIS
1546,4088,6237,6517,"Under these sections the High Court must not only see whether the order passed by the Sessions Court is correct but it is under an obligation to examine the entire evidence for itself, apart from and independently of the Sessions Court's appraisal and assessment of that evidence.",ANALYSIS
1547,4088,6517,6759,"
From the long line of decisions which have taken this view it would be enough to refer to the decisions in Jumman and ors. v. The State of Punjab, Ram Shanker Singh & ors. v.
State of West Bengal and Bhupendra Singh v. The State of Punjab.
 ",PRE_RELIED
1548,4088,6759,6845,The High Court has failed to show due regard to this well-established position in law.,ANALYSIS
1549,4088,6846,7160,It did not undertake a full and independent examination of the evidence led in the case and it mainly contented itself with finding out whether the Sessions Court had in any manner erred in reaching the conclusion that the charge of murder levelled against the appellants was established beyond a reasonable doubt.,ANALYSIS
1550,4088,7161,7329,The High Court is right in saying that the main question in the case was whether Bal Kishore and Kusuma Devi who were examined as eye-witnesses were truthful witnesses.,ANALYSIS
1551,4088,7330,7396,But then it did not subject their evidence to any minute scrutiny.,ANALYSIS
1552,4088,7396,7819,"
Impressed overbearingly by the circumstance that the Sessions Court ""had the opportunity of observing the demeanour"" of the witnesses, the High Court apparenty thought that such an opportunity gave to the Sessions Court's judgment a mystical weight and authority, even though the learned Sessions Judge had not, in his judgment or while recording the evidence, made any special reference to the demeanour of the witnesses.",ANALYSIS
1553,4088,7820,8090,The High Court accepted the evidence of Ram Sanehi's children by observing that there was no material contradiction ill their evidence and that certain statements in the F.I.R. afforded a guarantee that the two witnesses were present when their father was done to death.,ANALYSIS
1554,4088,8091,8256,We will now proceed to show how several significant circumstances either escaped the attention of the High Court or were not given their due and rightful importance.,ANALYSIS
1555,4088,8258,8340,First as to the manner in which S.I. Sharma conducted investigation into the case.,ANALYSIS
1556,4088,8341,8564,"The offence took place at about 9 a.m. on June 9 and though the District Hospital at Farrukaabad was just 10 miles away, the dead body was not received at the hospital for nearly 24 hours after the incident had taken place.",ANALYSIS
1557,4088,8565,8830,The excuse offered by the prosecution that cartman was not willing to take the body at night is utterly flimsy because the Investigating officer could have easily made some alternate arrangement for despatchin the dead body for postmortem examination expeditiously.,ANALYSIS
1558,4088,8831,9070,"With the dead body lying at the scene of offence for nearly 12 hours and thereafter at the police station for another 8 or 9 hours, it was easy enough for the witnesses to mould their statements so as to accord with the nature of injuries.",ANALYSIS
1559,4088,9071,9298,The lnvestigating Officer did not make any note at all in the General Diary as to which witnesses were examined by him on the date of the occurrence which was obligatory upon him to do under paragraph 44 of the U.P. Police Act.,ANALYSIS
1560,4088,9298,9416,"
The time when the investigation was commenced and the time when it was concluded are not mentioned in the case diary.",ANALYSIS
1561,4088,9416,9566,"
The time when the Investigating officer reached the village and the time when he returned to the police station are also not noted in the case diary.",ANALYSIS
1562,4088,9567,9713,S.I. Sharma stated in his evidence that several important facts concerning the investigation were being stated by him in his evidence from memory.,ANALYSIS
1563,4088,9714,9826,"He reached the scene of offence at about 2-30 p.m.
but it was not until about 6 p.m. that he inspected the site.",ANALYSIS
1564,4088,9827,10167,The dead body was not removed from the scene of offence till about 9 p.m. and even that is open to grave doubt because the Investigating officer has admitted in his evidence that he was unable to say as to when the dead body was taken way from the spot and whether it was taken directly to the hospital or was detained somewhere on the way.,ANALYSIS
1565,4088,10168,10311,He was unable to say whether it was right or wrong that the dead body remained in the village till about 4 'O'clock on the morning of the 10th.,ANALYSIS
1566,4088,10312,10513,Forty or fifty persons had gathered at the scene of offence when the Investigating officer arrived but the record of the case does not show that the statement of any of those persons was ever recorded.,ANALYSIS
1567,4088,10514,10731,In fact even the statement of Kusuma Devi was recorded late at night for which the reason is stated to be that her elder sister Pushpa Devi died of shock on the evening of the 9th after hearing of her father's murder.,ANALYSIS
1568,4088,10732,10879,"It may be that Pushpa Devi died on the 9th, but apart from the cause of her death, the statement of Kusuma Devi need not have been held up so long.",ANALYSIS
1569,4088,10880,10974,We are doubtful if the Investigating officer at all knew on the 9th that Pushpa Devi had died.,ANALYSIS
1570,4088,10975,11058,He has admitted that his knowledge in that behalf was derived from hearsay reports.,ANALYSIS
1571,4088,11059,11270,"The appellant Subhash had surrendered before the Additional District Magistrate, Farrukhabad on the afternoon of the 9th itself while the other appellant Shyam Narain was arrested at Fatehgarh at about 2-40 p.m.",ANALYSIS
1572,4088,11271,11432,"The Investigating officer did not even know of these significant developments, though they had taken place just a few miles away from the scene of investigation.",ANALYSIS
1573,4088,11433,11533,He says that he learnt of the surrender and the arrest of the appellants on the evening of the 12th.,ANALYSIS
1574,4088,11533,11747,"
Mangali Prasad has been examined by the prosecution as an eye-witness and his name is mentioned in the F.I.R. as one of the four persons who arrived at the scene of offence even before the appellants had run away.",ANALYSIS
1575,4088,11748,11800,His statement was recorded 11 days later on June 20.,ANALYSIS
1576,4088,11801,11916,The F.I.R. mentions expressly that the appellants caught hold of the legs of the deceased and started dragging him.,ANALYSIS
1577,4088,11917,12142,The Investigating officer has not stated in the Panchnama of the scene of offence whether the ground was soft or hard or sandy which had great relevance on the allegation that the deceased was dragged over a certain distance.,ANALYSIS
1578,4088,12143,12338,"Finally, it is surprising that the Investigating officer did not think it worthwhile to pay a visit to the field where the deceased is alleged to have gone with his children for eating Kharbuzas.",ANALYSIS
1579,4088,12339,12469,"Indeed he stated that he was not in a position to say if there were Kharbuzas at all in the field, when the occurrence took place.",ANALYSIS
1580,4088,12469,12652,"
         The High Court has condoned these lapses on the part of the Investigating officer with the observation that he ""appears to have been inexperienced and somewhat negligent"".
 ",ANALYSIS
1581,4088,12652,12743,The Investigating officer has stated in his evidence that he had put in 7 years of service.,ANALYSIS
1582,4088,12744,12858,It is difficult to understand on what basis the High Court attributed the lapses on his part to mere inexperience.,ANALYSIS
1583,4088,12859,13103,"We will presently indicate the significance of the various lapses and loopholes in investigation but to say, as the High Court has done, that the Investigating Officer was ""somewhat negligent"" seems to us in the circumstances a grave euphemism.",ANALYSIS
1584,4088,13103,13235,"
 We will now proceed to deal with the various circumstances which, in our opinion, render it unsafe to accept the prosecution case.",ANALYSIS
1585,4088,13235,13362,"
 Dr. S.C. Pandiya who performed the post-mortem examination has described in his evidence the injuries received by Ram Sanehi.",ANALYSIS
1586,4088,13363,13500,"In all he found 7 injuries on the dead body, out of which injuries 1, 3 and 7, injuries 2 and 4, and injuries 5 and 6 are interconnected.",ANALYSIS
1587,4088,13501,13582,"Injury No. 1 is described as a ""shot wound"" with its entry above the left nipple.",ANALYSIS
1588,4088,13583,13669,Injury No. 3 is described as multiple rounded abrasions on the left side of the chest.,ANALYSIS
1589,4088,13670,13764,"Injury No. 7 is the wound of exit on the right scapular region, corresponding to injury No. 1.",ANALYSIS
1590,4088,13765,13920,rnjury No. 2 consists of 8 gunshot wounds of entry below the right nipple while injury No. 4 consists of multiple rounded abrasions above the right nipple.,ANALYSIS
1591,4088,13921,14091,Injury No. 5 is a gun-shot wound of entry on the back of the left forearm while injury No. 6 is the corresponding wound of exit near the ulnar aspect of the left forearm.,ANALYSIS
1592,4088,14091,14288,"
 The evidence of Dr. Pandiya and the description of the injuries given by him in the post-mortem report tend to show that two different kinds of firearms were used by the assailants of Ram Sanehi.",ANALYSIS
1593,4088,14289,14440,Injury No. 1 was caused by a bullet and that is clear not only from the description of the injury but from what Dr. Pandiya has stated in his evidence.,ANALYSIS
1594,4088,14441,14554,"He says: ""The bullet, which had entered through injury No. 1 went out straight after emerging from injury No. 7"".",ANALYSIS
1595,4088,14555,14600,Injuries Nos. 2 and 5 were caused by pellets.,ANALYSIS
1596,4088,14601,14736,"This shows that whereas injury No. 1 was caused by a firearm in the nature of a rifle, injuries 2 and 5 were caused by an ordinary gun.",ANALYSIS
1597,4088,14737,14946,"The medical evidence thus falsifies the eye- witnesses' account according to which, the appellant Subhash alone was armed with a double-barrelled gun, the other appellant Shyam Narain being armed with a lathi.",ANALYSIS
1598,4088,14947,15161,"The objective inference arising from the nature of injuries received by the deceased has a significant impact on the case of the prosecution, which has been overlooked by both the Sessions Court and the High Court.",ANALYSIS
1599,4088,15161,15404,"
 While we are on the medical evidence it would be appropriate to mention that there was no tatooing or charring on any of the firearm injuries which, according to the doctor, shows that the firing was done from a distance of more than 4 feet.",ANALYSIS
1600,4088,15405,15783,"In the First Information Report Bal Kishore has stated that as soon as he, his father and sister, reached the culvert, Subhash ""touching the chest"" of Ram Sanehi ""with thebarrel of his gun"" said that he shall not leave him alive; Shyam Narain thereupon exhorted Subhash not to delay and fire immediately; Subhash then fired three shots in quick succession, one of which mishred.",ANALYSIS
1601,4088,15784,15983,"The trend of the F.I.R. is that Subhash fired the first two shots at Ram Sanehi from a point blank range, in which event indisputably, there would have been tatooing and charring around the injuries.",ANALYSIS
1602,4088,15984,16161,"Bal Kishore has attempted to offer an explanation that what he meant to say in his compaint was that Subhash trained his gun ""towards"" Ram Sanehi's chest and not ""on"" his chest.",ANALYSIS
1603,4088,16161,16244,"
This explanation is an after thought and in the circumstances difficult to accept.",ANALYSIS
1604,4088,16245,16340,"Thus in another important respect, the medical evidence falsifies the case of the prose cution.",ANALYSIS
1605,4088,16340,16482,"
 There is another aspect of the medical evidence which, though, not as important as the two aspects mentioned above, may also be referred to.",ANALYSIS
1606,4088,16483,16610,The case of the prosecution is that Ram Sanehi had gone to his Kharbuza field with his son and daughter for eating Kharobuzsas.,ANALYSIS
1607,4088,16610,16718,There is evidence that they did eat Kharbuzas and almost immediately there after they started back for home.,ANALYSIS
1608,4088,16719,16793,"Within less than 5 minutes, Ram Sanehi met with his deat near the culvert.",ANALYSIS
1609,4088,16794,16963,The post-mortem report shows that Ram Sanehi's stomach was empty which means that the evidence that he had eaten Kharbuzas just a little time before his death is untrue.,ANALYSIS
1610,4088,16964,17082,Bal Kishore tried to wriggle out of this situation by saying that Ram Sanehi had eaten just a small slice of Kharbuza.,ANALYSIS
1611,4088,17083,17285,"But even there, Dr.
Pandiya has stated that if the entire slice of Kharbuza was eaten by Ram Sanehi, its remains would be found in the stomach provided there was no vomiting after the gun-shot injuries.",ANALYSIS
1612,4088,17286,17417,"Since Ram Sanehi had not vomited, his large intestines could not have been found to be empty if the story of his children was true.",ANALYSIS
1613,4088,17417,17694,"
 This last circumstance may at first sight seem trivial but its importance consists in the fact that the visit of Ram Sanehi, along with his children, to the Kharbuza field for the purpose of eating Kharbuzas is the very genesis of the incident which happened on June 9, 1972.",ANALYSIS
1614,4088,17695,17981,"Coupled with the circumstance that the Investigating officer did not even pay a visit to the Kharbuza field, leave alone making a Panchnama thereof, the conclusion is irresistible that the story that the children had accompanied their father to the Kharbuza field lacks a factual basis.",ANALYSIS
1615,4088,17983,18238,The other circumstances which render the prosecution case suspect are these (1) Ram Sanehi is alleged to have been drageed over 6 or 7 paces by the appellants but not even an abrasion was found on his back or stomach which could be attributed to dragging.,ANALYSIS
1616,4088,18239,18492,(2) Thirty or forty persons are alleged to have collected at the sence of occurrence but Bal Kishore was not able to mention the name of even one of them and it is common ground that the Investigating officer did not record the statement of any of them.,ANALYSIS
1617,4088,18493,18694,"(3) Jhabboo Singh, Shyam Lal Brij Bhushan and Mangali Prasad reached the scene of offence even before the appellants had fled away but none from amongst the first three was examined by the prosecution.",ANALYSIS
1618,4088,18695,18823,Mangali Prasad was examined as an eye-witness but he has been concurrently disbelieved by the Sessions Court and the High Court.,ANALYSIS
1619,4088,18824,19179,"(4) Though the motive of the offence is alleged to be that in a complaint filed by Pooran Lal against the appellant Subhash, the deceased Ram Sanehi was cited as a witness, Mangali Prasad's evidence shows that immediately after the firing, Bal Kishore told him that Ram Sanehi was murdered because of the disputes concerning the election to the Pradhanki.",ANALYSIS
1620,4088,19180,19364,"What Bal Kishore told Mangali Prasad immediately after the incident seems more probable because, one Virendrapal had contested that election and the appellant Subhash had defeated him.",ANALYSIS
1621,4088,19365,19596,"When Bal Kishore went to lodge his F.I.R. at the police station he was accompanied by Virendrapal, though an attempt was made to show that Virendrapal was only standing outside the police station and had met-Bal Kishore accidently.",ANALYSIS
1622,4088,19597,19753,(5) The story of Bal Kishore that after the appellant Subhash fired 2 shots he re-loaded his gun but the re-loaded cartridge misured makes hardly any sense.,ANALYSIS
1623,4088,19754,19947,"Subhash was armed with a double barrelled gun and having fired 2 fatal shots from a close range at his target, it is unlikely that he would re-load the gun and that too with only one cartridge.",ANALYSIS
1624,4088,19948,20078,"And if that cartridge misfired, it is impossible to understand how it could be found concealed in the folds of Ram Sanehi's dhoti.",ANALYSIS
1625,4088,20078,20248,"
 There is only one other aspect of the matter which remains to be considered and since the High Court has placed great reliance thereon, it is necessary to deal with it.",ANALYSIS
1626,4088,20249,20526,"The F.I.R. which lodged at about 12 O'clock at noon on the 9th itself mentions that after Ram Sanehi was murdered, the appellant Subhash told his companion Shyam Narain that he himself was going to surrender before a court and that Shyam Narain should make his own arrangement.",ANALYSIS
1627,4088,20527,20650,"In fact, Subhash did surrender in the court of the Additional District Magistrate, Farrukhabad, at about 4 p.m. on the 9th.",ANALYSIS
1628,4088,20651,20868,What the High Court has over-looked is that Subhash did not surrender in connection with the murder of Ram Sanehi but he surrendered along with the 13 or 14 other accused against whom Pooran Lal had filed a complaint.,ANALYSIS
1629,4088,20869,20991,"In so far as Shyam Narain is concerned, the High Court is wrong in saying that he managed somehow to get himself arrested.",ANALYSIS
1630,4088,20992,21219,"The evidence of Constable Virendra Singh shows that Shyam Narain was arrested because he was crossing the railway lines and if he was not caught, he would have been run over by the two trains coming from Kanpur and Farrukhabad.",ANALYSIS
1631,4088,21220,21316,"This was hardly any sensible way of making an ""arrangement"" for himself, as directed by Subhash.",ANALYSIS
1632,4088,21317,21499,It is therefore not as if the statement attributed to Subhash in the F.I.R. is corroborated by subsequent events so as to afford a guarantee to Bal Kishore's presence at the culvert.,ANALYSIS
1633,4088,21499,21778,"
 We are conscious that the Sessions Court and the High Court have both held that the appellants committed the murder of Ram Sanehi but the weight of the circumstances which we have discussed above is so preponderating that even the concurrent finding cannot be allowed to stand.",RATIO
1634,4088,21779,21899,"In any event, it seems to us impossible to hold that the prosecution has established its case beyond a reasonable doubt.",RATIO
1635,4088,21899,22144,"
 We therefore allow this appeal, set aside the order of conviction and sentence recorded by the High Court and the Sessions Court and direct that the appellants shall be set at liberty.
 M.R.                                      Appeal allowed.",RPC
1636,4094,0,79,"MGN
                                  IN THE HIGH COURT OF JUDICATURE AT BOMBAY",PREAMBLE
1637,4094,120,720,"APPELLATE SIDE, CIVIL JURISDICTION

         WRIT PETITION NO.9077 OF 2007

Samson John                   )
Age 38, Occupation Business,  )
Oomen Villa, Shastri Nagar,   )
Khopoli, District Raigad      )..Petitioner

Versus

1. The Tax Recovery Officer, )

Panel Range, TRIFED Tower, )

2nd Floor, AWX-17, Opp.       )

Khanda Colony, New Panvel(W) )

District Raigad               )

2.The Additional Commissioner of)

Income Tax, Panvel Range,     )

Panvel, Navi Mumbai.          )

3.Union of India, Aaykar Bhavan )

M.Karve Road, New Marine Lines)

Mumbai.                       )..Respondents

",PREAMBLE
1638,4094,720,776,"Mr. V.J. Pandit with Mr. P.P. Prabhu, for the
Petitioner",PREAMBLE
1639,4094,777,856,"Mr. B.M. Chatterji with Mrs. P.P. Bhosale, for
Respondents.

            CORAM:",PREAMBLE
1640,4094,857,911,"F.I. REBELLO &
                        R.S. MOHITE, JJ",PREAMBLE
1641,4094,911,950,".

            DATED: 29TH JANUARY 2008",PREAMBLE
1642,4094,950,965,"

ORAL JUDGMENT",PREAMBLE
1643,4094,965,998," (PER F.I.REBELLO, J.): .   Rule.",NONE
1644,4094,1001,1039,By consent of parties heard forthwith.,NONE
1645,4094,1039,1249,"
 2.  The petitioner is aggrieved by the action of the 1st respondent in taking steps to sell of the land and house standing thereon which according to the petitioner is of his ownership and stands in his name.",FAC
1646,4094,1250,1636,"It is the case of the petitioner that the respondents are seeking to recover tax dues of his father for the block years 1986-96 and considering the explanation to Section 222(1) of the Income Tax Act, that action is without jurisdiction.
 3.  The petitioner's case is as under:- The property was purchased on 3rd December, 1974 when the petitioner was a minor in his name by his father.",FAC
1647,4094,1637,1690,A house was constructed thereon somewhere in 1979-80.,FAC
1648,4094,1691,1737,"The petitioner was born on 25th October, 1969.",FAC
1649,4094,1738,1866,The property and the property along with the house is shown as standing in the petitioner's name atleast since the year 1979-80.,FAC
1650,4094,1866,2055,"
 The petitioner on attaining majority effected necessary corrective entries on 25th October, 1988 in the record of Khopoli Nagar Parishad as well as the record of the Tahsildar at Khopoli.",FAC
1651,4094,2055,2210,"
 4.  There was a search and seizure operation conducted under Section 132 of the Income Tax Act, 1961 against the petitioner's father on 28th March, 1996.",FAC
1652,4094,2211,2307,"During the search an amount of Rs.9,556/- and jewellery of the value of Rs.1,08,200/- was found.",FAC
1653,4094,2307,2403,"
 In pursuance of the said search an order under Section 158BC of the Income Tax Act was passed.",FAC
1654,4094,2405,2626,Pursuant to the said order the petitioner's father Shri John Oomen was treated as a defaulter and the Department has served on the petitioner's father notice of demand treating him as a defaulter under the Income Tax Act.,FAC
1655,4094,2627,2797,"On 5th March, 2002 the 1st respondent issued a I.T.C.P.-16 on petitioner's father attaching the petitioner's property Oomen Villa for tax dues of the petitioner's father.",FAC
1656,4094,2798,3001,"The Respondent No.1 in February, 2007 issued I.T.C.P.17 under Rule 53 of the Second Schedule of the Income Tax Rules 1961 i.e. notice for settling a sale proclamation regarding the petitioner's property.",FAC
1657,4094,3003,3236,"The petitioner on being informed about the sale by his father, by letter of 7th April, 2007 filed his objections before the 1st respondent contending that the action of attaching and further proceedings for auction sale were illegal.",FAC
1658,4094,3237,3493,"According to the petitioner on 22nd August, 2007 the 1st respondent issued a summons under Section 131 of the Income Tax Act, 1961 to the petitioner asking him to appear and produce relevant documents for substantiating the petitioner's claim of ownership.",FAC
1659,4094,3494,3582,In pursuance of the summons the petitioner appeared and produced the relevant documents.,FAC
1660,4094,3582,3863,"
 .  By an order of 21st September, 2007 which was received by the petitioner on 11th October, 2007 the petitioner was informed that his objections were rejected and the auction proceedings are being initiated in respect of the attached property to recover the arrears of tax dues.",FAC
1661,4094,3864,4020,Petitioners contention is that Section 222 of the Income Tax Act would not apply and consequently the action of the respondents is without authority of law.,FAC
1662,4094,4021,4053,Hence the reliefs as prayed for.,FAC
1663,4094,4053,4116,"
 .  Reply has been filed by Elsy Mathew, Tax Recovery Officer.",FAC
1664,4094,4117,4205,It is contended that the property was inherited property and not self acquired property.,FAC
1665,4094,4206,4284,Reliance is placed on the explanation to Section 222(1) of the Income Tax Act.,FAC
1666,4094,4285,4389,Based on that it is set out that the respondents are entitled to in law to attach and sale the property.,FAC
1667,4094,4389,4564,"
 5.  The questions for our consideration are:- 1. Does the purchase in the name of the minor son amount to a transfer within the meaning of the explanation to Section 222(1)?",ISSUE
1668,4094,4564,4898,"
 2. If on fact it is found that the house was constructed on the land in the year 1979-80 and stands in the name of the petitioner much before a demand was made on his father for the year 1986-96, whether the petitioner in whose name the house and the property stands was liable and the property and house could be attached and sold.",ISSUE
